科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
蒲公英很好种植，在阳台随便种一种，就能收获三四年	 民生&&家居	 其他	 蒲公英&&阳台	 1	 0	 0.000
孝感市政府召开老旧住宅小区、“十小场所”消防安全专项整治行动部署会	 民生	 环保	 孝感市政府&&小区&&消防安全&&行动	 22	 1	 0.045
严父慈母和慈父严母，哪一种更利于孩子成长？答案和你想的不一样	 育儿	 早期教育	 孩子&&答案	 7	 0	 0.000
花呗封停规则正式确认，要注意这两点，不然会被封了	 科技	 互联网金融	 花呗	 266	 22	 0.083
文水县医院医生先拍照后救人，这个样子真丑，丧失医德	 社会	 其他	 文水县&&医院&&医生&&医德	 183	 20	 0.109
总资产超3000亿的房企巨头，这次可能扛不住了？	 房产	 房地产行业	 总资产	 214	 9	 0.042
我市组织收看晋中市煤矿安全视频会	 其他	 天气	 晋中市&&煤矿安全	 16	 2	 0.125
省文物消防安全隐患排查回头看督查组来我县督查文物消防安全工作	 旅行	 国内	 文物&&消防安全隐患&&回头看&&督查组&&督查&&消防安全	 3	 0	 0.000
朱亚文录制综艺全程不见人影，偶像包袱太重，脱稿就不会了？	 娱乐	 综艺	 朱亚文&&综艺&&偶像包袱&&就不	 334	 46	 0.138
我国最冷清的火车站，站内基本没人一天仅一趟列车经过	 民生	 交通	 冷清&&火车站&&一天&&列车	 3	 1	 0.333
昔日臭水沟 如今休闲地	 民生	 环保	 臭水沟	 9	 0	 0.000
郯城交警大队开展“慈心一日捐”活动	 旅行	 其他	 郯城&&交警大队&&慈心一日捐	 11	 0	 0.000
微信版“借呗”欲挑战支付宝？上线已经4年了，可很多人还不知道	 科技	 互联网金融	 微信&&借呗&&支付宝	 9	 0	 0.000
白宇胡子拉碴拍美妆广告，嘴巴粉嘟嘟让人看不下去	 娱乐	 日娱	 白宇&&胡子&&美妆&&广告&&嘴巴&&嘟嘟	 18	 2	 0.111
北方名师王红建：深耕细作，潜心钻研的中国工匠	 旅行	 其他	 王红&&中国	 1	 0	 0.000
楼市情报·柳州|拿地即开工，柳东开始这么做了	 房产	 楼市	 楼市&&柳州&&开工	 9	 1	 0.111
人生是一场浮云	 文化	 文学	 人生&&浮云	 3	 0	 0.000
商务部部长助理任鸿斌赴我市开展石油炼化行业专题调研	 时政	 其他	 商务部&&石油	 1	 0	 0.000
美豹电动车，引领时尚电动车潮流	 汽车	 新车评测	 电动车&&时尚&&潮流	 29	 1	 0.034
让泥工铺窗台石，他却一口回绝了，不过我也因此省了300块	 家居	 装修	 泥工&&窗台石	 241	 55	 0.228
有种“整容”叫李沁邓伦女儿长大，两年后模样判若两人，太可爱了	 娱乐	 电视	 李沁&&邓伦&&长大&&两年后&&模样	 9	 2	 0.222
李嘉诚牵手小33岁女友出游，精神状态依然如初，网友:老当益壮	 娱乐	 明星	 李嘉诚&&出游&&如初	 1892	 267	 0.141
从你的脸型，可以看出你们的夫妻关系！	 时尚	 发型	 脸型	 262	 15	 0.057
【迎庆-3】沐川公安你不知道的24小时，每一帧都很燃	 文化	 文学	 沐川&&公安	 4	 0	 0.000
纯福利！5.9元即可抢购游泳票一张！全天不限时！畅玩整天，清凉一夏	 健康	 养生	 一夏	 3	 0	 0.000
城市民宿下一个风口？看行业入住率94%居首的卓小花如何解读	 旅行	 国内	 民宿&&风口&&入住率&&小花	 46	 1	 0.022
若把这种“狂心”停止了，就是智慧（宣化上人）	 宗教	 其他	 智慧&&宣化上人	 19	 2	 0.105
长寿的秘诀就是懒，越懒越健康。	 健康	 养生	 长寿	 2	 1	 0.500
暴雨，【司机选择弃车而逃】	 汽车	 用车	 暴雨&&选择	 13	 1	 0.077
南雄人的一天，究竟会发生怎样的故事？	 军事	 中国军情	 南雄&&一天	 264	 11	 0.042
「康有为」「康体」从青年到老年，透过九幅书法看康有为一生	 文化	 书法	 康有为&&书法	 15	 1	 0.067
做文明业主宣传画	 房产	 商业地产	 文明&&宣传画	 3	 0	 0.000
如何快速的进行债务追讨	 社会	 其他	 追	 10	 2	 0.200
备受上流人士青睐的“顶级美食”，越顶级越残忍，请别助纣为虐了	 美食	 外国美食	 美食&&残忍	 66	 5	 0.076
犯罪喜剧电影《灰猴》主创空降济南	 娱乐	 电影	 犯罪&&喜剧电影&&灰猴&&济南	 4	 0	 0.000
击败闪电灰太狼要多久？喜羊羊：1天，黑大帅：1h，他：1秒！	 动漫	 国产动漫	 黑大帅	 370	 59	 0.159
呼和浩特呼和浩特恒大城 VS 舜和慢城谁是你的菜	 房产	 房地产行业	 恒大城	 2	 0	 0.000
什么牌子的护肤品能初抗衰老 延缓衰老面膜安利	 时尚	 皮肤护理	 面膜&&安利	 5	 0	 0.000
捷达翅膀硬了，独立出来的捷达没有了大众车标国人还认不认？	 汽车	 其他	 捷达&&翅膀&&大众&&车标	 904	 61	 0.067
每日一笑：因为我的名字也在上面，这个提案就一直没通过！	 搞笑	 搞笑	 每日一笑&&我的名字&&提案	 4	 1	 0.250
全麦杏仁芋泥面包，浓郁的麦香和杏仁香，好吃到停不下来	 美食	 烘焙	 杏仁&&芋泥&&面包&&麦香	 26	 0	 0.000
新剧被杨紫李现吊打，郑爽想改行当网红？阚清子喊话：要开心	 娱乐	 电视	 杨紫&&李现&&郑爽&&网红&&阚清子&&喊话	 3	 0	 0.000
去哪儿网员工美团恶意下单被刑拘 涉嫌诈骗45万元	 社会	 法律法制	 去哪儿网&&美团	 1	 0	 0.000
江南省造光绪元宝2019成交价：143万元	 文化	 收藏	 江南省造光绪元宝	 3	 0	 0.000
舅舅当年提着很丰厚的礼物去相亲……	 搞笑	 搞笑	 礼物&&相亲	 12	 1	 0.083
强势反弹背后要留意这类风险！	 财经	 股票证券	 背后	 1	 0	 0.000
网红女主播塑身衣出行，网友：被这么束缚着，看着怪难受的	 科技	 互联网	 网红&&女主播&&塑身衣	 1	 0	 0.000
广州没买车可以摇号吗？没有车可以先摇号吗？	 社会	 其他	 广州&&摇号	 94	 1	 0.011
你身边那些有心机的人都做了什么？网友：知人知面不知心	 情感	 其他	 你身边	 224	 13	 0.058
别让我看见你	 搞笑	 搞笑	 别让我看见	 1	 0	 0.000
水浒传中最有城府的人，表面是一位“好汉”，其实也是一方恶霸	 文化	 文学	 水浒传&&城府&&恶霸	 73	 6	 0.082
花园社区组织未成年人开展高科技观摩活动	 社会	 其他	 花园&&社区组织&&未成年人&&高科技	 2	 0	 0.000
他撞脸李咏而出名，四年在北京买车买房，李咏离世他悲痛万分	 娱乐	 明星	 李咏&&北京	 1	 0	 0.000
英军舰不自量力跟踪中国军舰，结果丢人丢大，跑了...	 军事	 武器科技	 军舰&&中国军舰	 81	 11	 0.136
能让男人变帅的习惯都有哪些？	 健康	 养生	 习惯	 33	 2	 0.061
七月二十五日，十二生肖今日运势	 星座	 生肖	 七月&&十五日&&十二生肖&&运势	 1373	 304	 0.221
被网友骂惨的几位女星，那英上榜，而她被观众们强烈抵制！	 娱乐	 明星	 女星&&那英&&她	 286	 7	 0.024
北京一外籍男子自称送快递狂喊开门 被警方带走调查	 社会	 法律法制	 北京	 8	 0	 0.000
辽宁舰不是“训练舰”:一个画面透露中国航母真实战力	 军事	 武器科技	 训练舰	 113	 7	 0.062
顶级6大发动机涡轮增压器，三菱上榜，美系占了一半！	 汽车	 汽车行业	 发动机&&涡轮增压器&&三菱	 1	 0	 0.000
快讯！郑州市上半年GDP5106.9亿元 同比增长7.9%	 财经	 宏观经济	 郑州市&&gdp	 72	 0	 0.000
拒绝恰柠檬！终于找到一款游戏，不会让我酸了？	 游戏	 游戏介绍	 柠檬&&游戏&&我酸了	 2	 0	 0.000
新房装修注意事项，很全面	 家居	 其他	 装修注意事项	 2	 0	 0.000
各国男星“现代装VS古装”美国小李子，中国的他堪称古装王子！	 娱乐	 明星	 现代&&古装&&美国小李子&&中国&&王子	 1	 0	 0.000
科创板开市　25只股票涨幅均超80%	 财经	 股票证券	 科创&&开市&&股票	 28	 0	 0.000
吉利远景X3，生活中质朴陪伴，满足国六排放标准！	 汽车	 其他	 吉利远景x3&&满足&&国六排放标准	 233	 25	 0.107
任达华具体伤势被爆出：右手神经竟被割断，将于今天下午出院	 社会	 中国娱乐	 任达华&&伤势&&右手	 2	 0	 0.000
曾经那对给了马云200块路费的夫妇，如今人在何方？	 科技	 互联网	 马云&&何方	 1	 0	 0.000
19年北京大学录取通知书亮了，古朴质感，网友：去年清华的翻版	 教育	 其他	 北京大学录取通知书&&古朴&&清华	 2	 0	 0.000
直播卖翡翠，B货当成A货卖，翡翠商全员抵制直播	 文化	 收藏	 直播	 4	 0	 0.000
美国公司扣押华为7亿元物资 态度狂妄：遵守美国法律	 科技	 通信	 美国&&公司&&华为&&美国法律	 3864	 656	 0.170
微胖美女穿上紧身裤，坐姿优雅，尽显高级女人味	 时尚	 穿衣搭配	 胖美女&&紧身裤&&坐姿&&优雅&&女人味	 1	 1	 1.000
看了沈月演的安生，哭戏尴尬说台词像烫嘴，难怪周冬雨能金马封后	 娱乐	 其他	 沈月&&安生&&周冬雨&&金马	 38	 3	 0.079
离开《跑男》后，邓超用《银河》的廉价滤镜，剑指15亿票房	 娱乐	 电影	 跑男&&邓超&&银河&&滤镜&&剑指	 6	 1	 0.167
剧版《七月与安生》开播，沈月演技似Baby，颜值被女配角碾压	 娱乐	 电视	 七月与安生&&开播&&沈月&&baby&&女配角	 233	 9	 0.039
初来乍到就遭面都没见的同事发红色炸弹，该不该给份子钱呢？	 社会	 家庭情感	 初来乍到&&红色炸弹&&该不该&&份子钱	 113	 0	 0.000
石景山这条路断路封闭施工 出行请注意	 民生	 环保	 石景山&&这条路&&断路&&封闭&&施工	 1	 1	 1.000
上海单亲妈妈挤15㎡娘家，让1岁宝宝睡地板，设计师妙改花园洋房	 家居	 装修	 上海&&单亲&&娘家&&宝宝睡&&地板&&花园洋房	 1	 0	 0.000
黄章喷手下反被喷，中国老板如何克服乔布斯的幻觉？	 科技	 其他	 黄章&&中国&&乔布斯&&幻觉	 16	 0	 0.000
【湘潭奥园冠军城】九华经济开发区高关注度楼盘多维度分析	 房产	 其他	 湘潭&&奥园冠军城&&经济开发区&&多维	 21	 3	 0.143
著名女主持人与某局长，太精彩了！	 文化	 文物	 主持人	 4	 0	 0.000
【百城提质采访行】登封：打造多元城市形象，不止靠旅游	 旅行	 其他	 登封&&城市形象&&旅游	 129	 11	 0.085
安徽多家商超销售的蜂蜜检出兽药残留	 民生	 食品	 安徽&&蜂蜜&&兽药残留	 7	 0	 0.000
外媒调查中国消费者，购买手机更倾向什么品牌？华为占比多少？	 科技	 其他	 中国消费者&&手机&&华为	 1	 0	 0.000
追女孩子是不是必须要有钱	 星座	 星座	 追女孩子&&钱	 50	 1	 0.020
初探桂花大峡谷	 旅行	 东南亚	 桂花&&大峡谷	 5	 0	 0.000
这些属相的夫妻相结合，更有利于财运的提升	 星座	 生肖	 属相&&夫妻相&&财运	 84	 6	 0.071
阴阳师山兔秘闻十层断火很无力，为了秘闻四保一打了200多分钟	 游戏	 网游	 阴阳师&&山兔	 3	 0	 0.000
巴啦啦小魔仙：都说美琪画画很好看，看完她的作品后，我怀疑了	 文化	 绘画	 巴啦啦小魔仙&&她	 1	 0	 0.000
涉黑业主别墅被查封:警方爆破打开藏7百万现金密室	 社会	 法律法制	 涉黑&&别墅&&查封&&现金	 1	 0	 0.000
适合发QQ空间“悲伤”短句，噎的人没脾气，00后都抢着用！	 情感	 恋爱	 qq空间&&脾气&&00后	 146	 10	 0.068
金安区政协召开“金安脆桃如何适应市场多元化需求”对口协商会议	 财经	 期货	 区政协	 1	 0	 0.000
海南中招发布第三批提前批学校投档分数线 海中中英实验班为663分	 教育	 其他	 投档分数线&&实验班	 412	 39	 0.095
暑期社会实践活动让青少年健康成长	 教育	 小学	 社会实践活动&&青少年	 18	 0	 0.000
最落寞省会：当我说起太原，你却一无所知	 旅行	 国内	 省会&&当我&&太原	 150	 8	 0.053
河南一个小县城却拥有三个亚洲之最	 旅行	 国内	 河南&&亚洲之最	 70	 18	 0.257
7月21日玉山县住房和城乡建设局重点建设项目情况通报	 房产	 房地产行业	 玉山县&&城乡建设局	 6	 0	 0.000
经常失眠可以不用药治疗吗？这些自然疗法可以尝试	 健康	 心理健康	 自然疗法	 155	 21	 0.135
四平发米的软线怎么并线？单股线多股线缠绕不少于五圈！	 家居	 装修	 四平&&并线	 31	 2	 0.065
夜读丨余生的时光里，有你就好	 情感	 恋爱	 夜读&&有你就好	 2	 0	 0.000
电信诈骗中不简单的“人物”	 社会	 其他	 电信诈骗	 3	 0	 0.000
夏天吃岩熔巧克力蛋糕的时候，一定要冰镇好了再吃	 美食	 烘焙	 巧克力蛋糕	 9	 1	 0.111
原创 他是外交部公认的女神，长相似明星，从小能力突出，长大令人敬佩	 教育	 其他	 外交部&&女神&&长大	 1	 0	 0.000
公安部部署开展为期4个月的交通安全整治攻坚战	 财经	 宏观经济	 公安部&&交通安全	 1	 0	 0.000
16天内103名儿童死亡，疑与吃荔枝有关！广西是高发区！	 育儿	 儿童	 儿童&&荔枝&&广西&&高发	 1	 0	 0.000
绵阳保险行业271名爱心献血者集中献血，缓解夏季血液供应紧张	 社会	 社会群体	 绵阳&&保险行业&&缓解&&夏季&&血液&&供应	 2	 0	 0.000
党员“双报到”服务进社区	 社会	 其他	 党员&&报到&&社区	 1	 0	 0.000
周杰伦：一个才华横溢天马行空不断给你惊喜和感动的天才歌王	 娱乐	 娱乐音乐	 周杰伦&&天才&&歌王	 11	 0	 0.000
2019安徽铜陵枞阳经济开发区对拟招聘工作人员进行报名登记公告	 教育	 其他	 安徽铜陵&&枞阳&&经济开发区&&招聘工作&&登记	 9	 1	 0.111
Win10泄露版曝光全新开始菜单：几乎完全重做	 科技	 软件	 win10	 539	 68	 0.126
喜讯！阜阳又一所“大学”成立	 教育	 大学	 阜阳&&大学	 53	 4	 0.075
中国最低调的两位千亿富豪：一个是靠卖菜起家，一个曾穷到睡天桥	 房产	 房地产行业	 中国&&千亿&&富豪	 627	 66	 0.105
同在内江城区，房价却相差1000元/㎡，为何？	 房产	 楼市	 内江&&城区&&房价	 144	 5	 0.035
决不让步！土耳其总统丝毫不给美国面子，向普京作出一个重磅承诺	 时政	 国际时政	 土耳其总统&&美国&&普京	 1	 0	 0.000
关于茂名市油城八路道路临时停车泊位 试行收费管理的公告	 汽车	 用车	 茂名市&&停车&&泊位	 9	 0	 0.000
又一国产车面临“生死关头”！销量不到2位数，要凉了？	 汽车	 汽车行业	 国产车	 73	 3	 0.041
是不是“老年代步车”？我们准备拆一辆宝骏E100	 汽车	 新车评测	 老年代步车&&宝骏e100	 2	 0	 0.000
专家走进如懿的墓室，见到了她的遗体，才知道她被乾隆如此对待	 历史	 中国历史	 如懿&&墓室&&她&&遗体&&乾隆	 6	 0	 0.000
藤县一小货车侧翻，货物与车辆“躺”在了路上！事故导致短暂交通拥堵...	 社会	 其他	 藤县&&货车&&事故&&交通	 7	 0	 0.000
来了！清河路第一小学开发区分校规划方案	 摄影	 其他	 清河&&第一小学&&规划	 9	 0	 0.000
特斯拉申请模块化布线架构新专利 进一步提升机器组装的自动化水平	 科技	 人工智能	 特斯拉&&模块&&布线&&架构&&专利	 1	 0	 0.000
希特勒为何叫日本去打印度？日本没打多久：希特勒你一个人慢慢玩	 历史	 世界历史	 希特勒&&日本&&慢慢	 1418	 96	 0.068
福州市551+完成录取，长乐一中大涨！二中、四中、屏东携手出线	 教育	 高中	 福州市&&乐一&&中大	 36	 1	 0.028
四平市委召开常委会议	 社会	 其他	 四平市委	 38	 7	 0.184
体重370克，仅有巴掌大！国内最小体重超早产儿兰州奇迹存活	 育儿	 孕产	 体重&&早产儿&&兰州&&奇迹	 2	 0	 0.000
河北遵化一份药王庙地契，见证西下营百年土地变迁	 历史&&宗教	 中国近现代史	 河北遵化	 41	 3	 0.073
出来了！首映排片率超三成，新版“哪吒”能否成黑马？	 娱乐	 电影	 哪吒	 54	 0	 0.000
丰田考斯特4s店现车进口考斯特12座报价	 科技	 手机	 丰田考斯特&&进口&&考斯特	 1	 0	 0.000
“帮人”反害己 仙桃女子做这事被刑拘	 社会	 法律法制	 仙桃&&刑拘	 111	 8	 0.072
长虹蝉联电子百强前十，只是巧合？	 科技	 其他	 长虹&&电子	 48	 0	 0.000
浙D的车主们看过来！7月29日起去杭州有新规了！	 汽车	 用车	 浙d&&杭州	 501	 31	 0.062
甄嬛传：被雍正侮辱后，甄嬛为何不怒反笑？当年的秘密不简单	 历史	 中国历史	 甄嬛传&&雍正&&甄嬛	 18	 0	 0.000
有人说如果刘诗雯早点遇见马琳，早就大满贯了，你是否认同？	 体育	 乒乓球	 如果&&刘诗雯&&早点&&遇见&&马琳&&满贯	 437	 30	 0.069
墨兰的养殖方法和注意事项，室内盆栽的墨兰该怎么养护呢？	 家居	 植物	 室内盆栽	 320	 31	 0.097
425辆！阳泉曝光一批违法机动车辆	 社会	 法律法制	 阳泉&&机动车辆	 43	 4	 0.093
为中国民航服务十六载，未出一起重大事故的伊尔62“文豪”客机	 军事	 武器科技	 中国民航&&重大&&事故&&伊尔62&&客机	 118	 3	 0.025
浓浓的椰浆被虾肉吸收吃见满嘴的椰浆味儿搭配酸甜的苹果味道刚好	 美食	 其他	 椰浆&&虾肉&&苹果&&刚好	 10	 0	 0.000
预警！远离网络赌博，避免上当受骗	 文化	 收藏	 网络赌博	 30	 0	 0.000
江南大学学生来华西村研究“吴仁宝精神”	 时政	 反腐打虎	 江南大学&&华西村&&吴仁宝	 7	 0	 0.000
朴忠均：能与贝尼特斯过招很荣幸 会给更多年轻球员机会	 体育	 CBA	 朴忠均&&贝尼特斯&&过招	 2	 0	 0.000
