定了！恩阳将选两个镇，重点打造	 旅行	 国内	 恩阳	 230	 22	 0.096
光影中国网星光南阳部“夏季白河湿地公园采风”拍摄活动圆满成功	 摄影	 其他	 中国&&南阳&&夏季&&湿地公园	 34	 1	 0.029
你知道吗？手机46岁了	 科技	 手机	 手机	 94	 4	 0.043
亲子共享|听喜阳阳姐姐讲故事：蝉与狐狸	 文化	 文学	 亲子&&狐狸	 1	 0	 0.000
团团送福利|青年才俊们，快来领取福利了、免费体验课啦	 旅行	 其他	 团团	 44	 0	 0.000
5G应用项目夺冠，有望落户惠州	 体育	 乒乓球	 5g应用&&惠州	 24	 1	 0.042
上半年陕西房地产投资增速保持高位运行	 房产	 房地产行业	 陕西&&房地产投资&&高位	 3	 0	 0.000
飞行员开着飞机，如何解决内急问题？空姐的回答让人哭笑不得！	 军事	 其他	 飞行员&&飞机&&空姐	 1	 0	 0.000
刺激！一场定胜负！足协杯1/4决赛央视直播鲁能VS国安，恒大PK上港！	 体育	 中国足球	 足协杯&&央视直播&&鲁能&&国安&&恒大&&上港	 23	 0	 0.000
婚姻“过又过不好、离又离不了”的时候，其实是一种修行	 情感	 其他	 婚姻	 1	 0	 0.000
“让文明扎根这座城”系列报道：志愿服务让宿迁文明更有温度	 社会	 其他	 文明&&志愿服务&&宿迁	 2	 0	 0.000
血液太过粘稠的人，把这4种食物“当成宝”，对你有帮助	 健康	 养生	 血液&&粘稠	 129	 12	 0.093
一辆“被改装成暴力跑车”的本田思域TYPE R	 汽车	 其他	 跑车&&本田&&思域type r	 3	 0	 0.000
藏在十堰深山，这个农民做了件轰动全国的事！他才是最富有的人	 心灵鸡汤	 其他	 十堰&&农民	 10	 2	 0.200
火箭完成正式交易！雷霆增加筹码，25，4分猛将加盟，德帅非常开心	 体育	 NBA	 火箭&&雷霆&&筹码	 109	 25	 0.229
布冯将重返尤文图斯	 体育	 意甲	 布冯&&重返&&尤文图斯	 12	 0	 0.000
王府井首届国际风情美食节来了！1元秒杀大餐硬菜、龙虾盛宴…让你吃到扶墙出	 美食	 其他	 王府井&&风情&&美食节&&1元秒杀&&硬菜&&龙虾&&盛宴	 20	 1	 0.050
疯狂1-0！非洲杯决赛重大改判，冠军出炉：赛后现场近乎癫狂	 体育	 中国足球	 非洲杯&&重大&&冠军	 17	 1	 0.059
炎夏时节，宁波避暑好去处，进山戏水，​不远不挤	 旅行	 其他	 宁波&&避暑&&戏水&&不远	 5	 0	 0.000
当代日本岩彩画作品研讨会在石家庄美术馆报告厅举行	 文化	 收藏	 当代&&日本&&岩彩画&&研讨会&&石家庄&&美术馆	 62	 0	 0.000
5本高人气三国背景的小说，剧情不老套有新意，书荒中的好粮草	 文化	 文学	 三国&&背景&&小说&&剧情&&不老&&粮草	 12	 0	 0.000
乐评人提及蔡徐坤:坤坤既是成熟男孩，也是天真小孩	 娱乐	 娱乐音乐	 乐评人&&蔡徐坤&&男孩	 2	 0	 0.000
痛心！衡水两天发生两起溺水事故	 旅行	 其他	 衡水&&事故	 1	 0	 0.000
这座客运枢纽站投入使用，方便了淮北人出行	 民生	 交通	 淮北	 41	 4	 0.098
索尼手机相机传感器进化史，IMX600果然是大底之王，不是谁都能用	 科技	 手机	 索尼手机&&相机传感器	 31	 3	 0.097
衣柜太小想要衣帽间？这样的设计衣柜堪比衣帽间，时尚美观又实用	 家居	 装修	 衣柜&&衣帽间&&时尚	 5	 0	 0.000
关注｜2019年扬州市技术改造券申领指南	 财经	 宏观经济	 扬州市&&技术	 1	 0	 0.000
过气一姐“垂死挣扎”，直播跳热舞涨人气，想要挽回嘉年华颜面？	 游戏	 lol	 垂死挣扎&&直播&&热舞&&挽回&&嘉年华	 56	 13	 0.232
阿婆的尴尬也是城市文明的尴尬	 民生	 环保	 文明	 2	 0	 0.000
国产MAK-90运动步枪	 财经	 企业动向	 运动步枪	 1	 1	 1.000
中粮集团刚获2016-2018年央企考核27名 却被曝出员工劳动争议纠纷而不认罚	 社会	 其他	 中粮集团&&央企&&考核&&劳动争议	 61	 5	 0.082
面对背叛的时候，你要学会忘记	 心灵鸡汤	 其他	 背叛&&学会忘记	 750	 75	 0.100
奥迪Q5促销最低价格裸车落地价	 汽车	 新车评测	 奥迪q5&&裸车	 21	 0	 0.000
《菜根谭》：面对伪善之人，识别虚伪的面目，方可免遭其害	 心灵鸡汤	 其他	 菜根谭&&伪善	 51	 4	 0.078
明劲调研督导我市污染源普查集中审核反馈问题整改工作	 民生	 食品	 督导&&污染源&&普查&&审核	 8	 0	 0.000
警惕！在桂林街头见到这种抱小孩的女子，请立即报警	 育儿&&旅行	 婴儿	 桂林&&报警	 49	 5	 0.102
经开区签约20个 重点产业项目	 房产	 房地产行业	 	 1	 0	 0.000
网友1小时打赏女主播104万，女主当即宣布退播，公开与土豪奔现！	 娱乐	 明星	 女主播	 1	 0	 0.000
南平浦城：奋战36小时抢供水	 其他	 天气	 南平&&浦城&&供水	 16	 1	 0.063
神雕侠侣:同样演李莫愁艳压女主，张馨予和毛林林谁更美？	 娱乐	 电视	 神雕侠侣&&李莫愁&&张馨予&&毛林林&&更美	 127	 6	 0.047
横行中国的日军，为何在贵州惨败，此后再也未侵占我一寸土地	 历史	 世界历史	 横行&&中国&&日军&&贵州	 104	 6	 0.058
21亿债务违约！白马遭遇至暗时刻 外资狂买下能迎来超跌反弹吗？	 财经	 股票证券	 债务违约&&白马&&至暗时刻&&超跌反弹	 12	 1	 0.083
期待！昆山和苏州工业园区，被赋予这项重任	 时政	 房地产	 昆山&&苏州工业园区	 80	 5	 0.063
营业执照经营范围怎么填写？	 财经	 企业动向	 营业执照&&经营范围	 244	 2	 0.008
为什么那么多人想去阿德雷德大学？	 教育	 留学	 阿德雷德大学	 26	 1	 0.038
超模Naomi Campbell成功的道路也遇到过很多挫折！	 娱乐	 欧美	 超模&&naomi campbell&&挫折	 19	 1	 0.053
奇瑞车主足球嘉年华快乐收官！	 汽车	 其他	 奇瑞&&足球嘉年华	 14	 0	 0.000
袭人和宝玉都发生了关系，黛玉不嫉妒反恭喜，为何偏偏嫉妒宝钗呢	 文化	 文学	 宝玉&&黛玉&&宝钗	 1	 0	 0.000
上证50ETF期权：常见的错误，以及注意事项整理！	 财经	 期货	 上证50&&etf期权&&错误&&注意事项	 1	 0	 0.000
非诚勿扰的女嘉宾有酬劳吗？节目真实性大曝光，网友：套路真够深	 娱乐	 综艺	 非诚勿扰	 30	 3	 0.100
说断就断、跟这三个星座分手，就别指望再复合	 星座	 星座	 星座&&分手&&复合	 235	 52	 0.221
战争期间，美军士兵自购手枪，弹药怎么补充？	 军事	 其他	 战争&&美军士兵&&手枪	 3	 0	 0.000
2999元起荣耀V20着实太抢手 旗舰标杆二轮销售火速又告罄	 科技	 手机	 荣耀v20&&旗舰	 1	 0	 0.000
漫画人物手的画法	 动漫	 其他	 漫画	 4	 1	 0.250
真被盛一伦帅到了，穿中山装挺拔有魅力，他的颜值已让人深深迷恋	 时尚	 穿衣搭配	 盛一伦&&中山装&&迷恋	 16	 2	 0.125
高调庆祝结婚纪念日后便“分居”？小贝独自带孩子不见贝嫂身影	 娱乐	 欧美	 结婚纪念日&&分居&&小贝&&孩子&&贝嫂	 6	 0	 0.000
32年老字号串串，强势回归麦地！0.6元一签！	 美食	 其他	 麦地	 7	 0	 0.000
攀枝花今日天气	 其他	 其他	 攀枝花&&天气	 11	 0	 0.000
老公为了省钱，直接入住毛坯房，邻居看了照片后都争先效仿	 家居	 装修	 住毛坯房	 17894	 2720	 0.152
明天最高温或将有37度！	 其他	 其他	 	 1	 0	 0.000
高新区纪监工委盯紧“四风”新动向	 时政	 反腐打虎	 高新区&&四风	 1	 0	 0.000
低碳生活，绿色种植！带着叔叔阿姨们，去打造豪华“阳台菜园”	 社会	 其他	 低碳&&绿色&&阳台	 2	 0	 0.000
任达华“被刺原因”疑曝光！开发商欠钱，债主却意外捅错人	 娱乐	 欧美	 任达华&&开发商&&钱&&债主&&意外	 9	 1	 0.111
粤疆大战裁判成了明星 这对CBA联赛是毁灭性打击！	 体育	 CBA	 cba联赛	 1	 0	 0.000
引人深思，热血震撼，这部台湾电影猛到炸裂	 娱乐	 娱乐音乐	 热血&&台湾电影	 1	 0	 0.000
防拐防骗知识宣传活动在前锋区桂兴镇界牌村小开展	 教育	 小学	 防骗知识&&前锋区&&桂兴镇&&界牌村	 17	 0	 0.000
石家庄比谷连天还要好喝的粥铺？想知道就点进来看看吧	 美食	 其他	 石家庄&&粥	 5	 0	 0.000
活久见，53岁郭富城宝刀未老，妻子结婚纪念日生下二胎宝宝惹人爱	 育儿	 备孕	 郭富城&&宝刀未老&&妻子&&结婚纪念日&&二胎	 257	 11	 0.043
被孙杨骂的斯科特，亲自道出侮辱孙杨的原因，一切为了曝光	 体育	 游泳	 孙杨&&斯科特	 4	 0	 0.000
第16届中国林交会9月19日开幕！在菏泽新的林展馆举办	 旅行	 其他	 中国&&菏泽	 4	 0	 0.000
金水区南阳路街道：喜迎民族盛会 做合格“挥旗仔”	 历史	 中国历史	 金水区&&南阳路街道&&民族	 335	 1	 0.003
一代神机清仓甩卖，小米max3降至冰点价	 科技	 手机	 一代神机&&小米max3&&冰点	 15	 0	 0.000
2019贵州毕节市一阶段特岗教师未按要求参加体检名单公示	 科技&&游戏	 数码	 贵州&&毕节市&&特岗教师&&体检&&名单&&公示	 10	 0	 0.000
【健康】夏季吃桃子养人、补气血，可桃子皮能吃吗？吃桃子时别犯这些错	 健康	 养生	 夏季&&桃子&&补气血	 54	 2	 0.037
二十只成年狼能弄死一只成年东北虎吗？	 科学	 生物	 东北虎	 34	 4	 0.118
都是导航惹的祸 男子把车开到河床中	 社会	 其他	 导航&&河床	 3	 0	 0.000
紧急提醒！包头这些路段开始排水施工了	 娱乐	 明星	 包头&&施工	 10	 1	 0.100
孝感市二手房交易开启“支付宝”模式	 科技	 互联网金融	 孝感市&&二手房&&支付宝	 6	 0	 0.000
一生不减，一世不变，3星座的爱，彼此牵手，走一条叫一辈子的路	 星座	 星座	 星座&&彼此&&一条	 436	 77	 0.177
推荐四本悬疑灵异小说，和《盗墓笔记》不相上下，胆小勿入	 文化	 其他	 灵异小说&&盗墓笔记	 73	 1	 0.014
从什么时候有格格称谓的？	 历史	 中国历史	 格格	 20	 0	 0.000
50年代儿童读物：《两个书包》，贺友直绘	 摄影	 其他	 儿童读物&&书包&&贺友直	 64	 0	 0.000
从一级B到一级A 永昌县污水处理更洁净	 民生	 环保	 永昌县&&污水处理	 11	 0	 0.000
林俊杰演唱会现场观众禁止吸烟保安吞云吐雾	 娱乐	 娱乐音乐	 林俊杰&&演唱会现场&&保安	 26	 0	 0.000
红尘寄语古风十首	 文化	 文学	 红尘&&古风	 125	 17	 0.136
古代经常亲上加亲，让表哥和表妹结婚，为何没有出现大量智障儿？	 育儿	 中国历史	 表妹	 1679	 36	 0.021
何炅携帅气小鲜肉逛街吃饭，电梯上扶正他身体以防意外超暖心	 娱乐	 其他	 何炅&&帅气小鲜肉&&逛街&&电梯上&&意外&&暖	 73	 4	 0.055
大胆！河源紫金有村民公然毁林建坟！	 动漫	 其他	 河源&&紫金&&林建	 528	 14	 0.027
穿“校服”小学生：我超酷！初中生：我最美！大学生：都给姐闪开	 教育	 初中	 校服&&初中生&&大学生	 3	 0	 0.000
《偶像练习生》中的男团，ONER开万人演唱会，他们却无人问津	 娱乐	 其他	 偶像练习生&&男团&&演唱会	 3	 1	 0.333
我们踩在脚下的树叶，到了日本竟成了一道美食！据说还特别好吃	 美食	 其他	 我们&&脚下&&树叶&&日本&&美食	 615	 37	 0.060
女王在少女时代的日子不好过，只因继母的丈夫居心不良	 情感	 婚姻	 少女时代&&继母	 1	 0	 0.000
戏客联合八月长安新剧《皮囊之下》选角！谁是下一个超人气角色？	 娱乐	 其他	 戏客&&皮囊之下	 36	 4	 0.111
天窗在使用上和保养上所要注意的事项和步骤	 汽车	 用车	 	 1	 0	 0.000
英语老师熬夜整理：初中英语语法知识大全！同学们赶紧学起来	 教育	 初中	 英语老师&&熬夜&&初中英语语法	 71	 9	 0.127
山西大同市新荣区税务局：“加减除乘”办退税 落实政策成效显	 民生	 其他	 山西&&大同市&&新荣区&&税务局&&退税	 1	 0	 0.000
高速收费站有这么多，为何高速公路却连年亏损？钱都哪去了？	 社会	 其他	 收费站&&高速公路&&钱	 5	 0	 0.000
孩子夏季不长个？儿科医生：这碗粥下肚，喝一个好一个，娃猛蹿个	 育儿	 其他	 孩子&&夏季&&儿科医生&&这碗粥	 19909	 2474	 0.124
用饺子皮做千层饼，酥脆诱人，十分钟搞定营养早餐	 美食	 小吃零食	 饺子皮&&千层饼&&营养早餐	 5	 0	 0.000
明星都爱的“老爹衫”是什么？这件时髦好穿的单品被名字耽误了	 时尚	 穿衣搭配	 单品	 133	 1	 0.008
变形计：城市爸爸开百万豪车，带百万手表，职业却被网友吐槽	 娱乐	 明星	 变形计&&豪车&&手表&&职业&&吐槽	 406	 63	 0.155
迪丽热巴裤子买大了一号的既视感，系上了腰带，这才是时髦	 时尚	 穿衣搭配	 迪丽热巴&&裤子&&既视感&&腰带	 213	 19	 0.089
三星新机遭遇滑铁卢，上市2天预约量不足500，只怪价格卖太贵	 科技	 手机	 三星&&上市	 1	 0	 0.000
舒畅一改清纯风，透明靴里穿裤袜，网友直呼认不出！	 时尚	 穿衣搭配	 裤袜	 999	 106	 0.106
河南“声名远扬”的四大美食，看似很普通，实则天天吃都不腻	 美食	 其他	 河南&&美食	 1	 0	 0.000
天空体育：贝尔获得顶级薪酬才会离开皇马	 体育	 西甲	 天空体育&&贝尔&&薪酬&&皇马	 1	 0	 0.000
脑洞大开的小学生作文，老师无奈打满分，爹妈拿着笤帚追着打	 教育	 小学	 脑洞&&小学生作文&&老师&&笤帚&&追	 180	 21	 0.117
看来邻家小妹妹要长大了	 娱乐	 动漫	 妹妹&&长大了	 116	 28	 0.241
坐骨神经痛患者该怎么护理？坐骨神经痛的护理措施	 健康	 其他	 坐骨神经痛&&护理	 106	 14	 0.132
肺癌晚期，还能坚持多久？生存期或许这几点有关，别再听天由命了	 健康	 其他	 肺癌晚期	 1	 0	 0.000
步印度后尘，全球最强航母发生事故，多艘船只日夜兼程拉回船厂	 军事	 武器科技	 印度&&航母&&事故	 2	 0	 0.000
30岁的女人穿这几款套装，气质一下就上来了，经济又实惠	 时尚	 穿衣搭配	 经济	 53	 7	 0.132
济宁武胜桥社区“快乐成长”书法班开课啦	 文化	 书法	 济宁&&社区&&书法&&开课啦	 6	 0	 0.000
有哪些设计比较新颖还比较受欢迎的银饰呢？	 家居	 其他	 银饰	 5	 0	 0.000
泰国曼谷芭提雅乐享团仅需2299元/人	 旅行	 东南亚	 泰国&&曼谷&&雅乐	 1	 0	 0.000
阿克塞：“羊贵妃”住进“洋别墅”	 民生&&旅行	 其他	 阿克塞	 9	 1	 0.111
娱塘｜神仙选角，慢工细活，《九州缥缈录》对得住大伙儿的期待	 文化	 文学	 神仙&&选角&&九州缥缈录	 1	 0	 0.000
精灵梦叶罗丽：八位最具诱惑美女，罗丽落榜，前三名实至名归！	 娱乐	 韩娱	 罗丽	 25	 7	 0.280
街拍：极品身材的性感美女，该凸的凸该平的平，纹身又透露出野性	 休闲	 健身	 街拍&&美女&&纹身	 1	 0	 0.000
10张图揭示：动物们正遭受的苦难，看完忍不住了	 科学	 自然地理	 揭示&&动物们&&忍不住	 6	 0	 0.000
新中式别墅带阁楼土炕，布局利用率极高	 家居	 装修	 新中式别墅&&阁楼	 75	 8	 0.107
大竹县开展利剑斩污专项行动	 文化	 收藏	 大竹县&&行动	 155	 11	 0.071
金庸让他得到梦寐以求的神功，他却抛妻弃子，最终下场自然很惨	 文化	 文学	 金庸&&得到&&自然	 32	 0	 0.000
“妈妈我好累，可以睡一会吗？”孩子说完这话，就再也没有醒来	 育儿	 早期教育	 我好累&&孩子	 349	 49	 0.140
一蹶不振的余姚慈溪楼市，会迎来历史性的机遇吗？	 房产	 楼市	 余姚&&慈溪&&楼市	 1429	 140	 0.098
原创 商丘市睢阳区市场监督管理局对17家店铺进行曝光	 民生	 食品	 商丘市&&睢阳区&&市场监督管理局	 3	 0	 0.000
杨幂未修图瘦出锁骨，但脸怎么了？赏修图师一套大别墅都不贵！	 娱乐	 其他	 杨幂&&锁骨&&怎么了&&修图师&&大别墅	 37	 4	 0.108
家里不要买这种冰箱了，懊悔没听师傅劝，入住就知有多坑	 家居	 装修	 冰箱	 8600	 1106	 0.129
天蝎座性格最全分析，高冷是表面，你不知道的还有很多	 星座	 星座	 天蝎座&&性格	 653	 50	 0.077
19种最适合放在家里养的植物，你家有几种？	 家居	 植物	 	 224	 3	 0.013
弱电工程FTTH入户光纤线路常见问题解决方法	 科技	 通信	 弱电工程	 13	 4	 0.308
前方高甜预警！等了一年的平地葡萄熟了！趁最佳采摘期赶紧约~	 农业	 其他	 葡萄熟了	 2	 0	 0.000
民革江西省委会一行在上犹县开展脱贫攻坚调研	 文化	 绘画	 民革&&江西省委&&上犹县&&脱贫攻坚	 99	 0	 0.000
国产高端医疗设备新突破！海信推出4K内窥镜显示器	 科技	 数码	 医疗设备&&海信&&4k&&内窥镜&&显示器	 95	 4	 0.042
雪碧的5种经典口味，多数人只喝过三种，第四种比红色尖叫还难喝	 美食	 烘焙	 雪碧	 59	 12	 0.203
火影中的七大须佐能乎，佐助形态最多，羽衣可否称为最强	 动漫	 其他	 须佐能乎&&佐助	 14	 2	 0.143
青宁输气管道工程全线开工，每年为扬州提供天然气20亿立方米	 民生	 交通	 输气管道工程&&开工&&扬州&&天然气	 2	 0	 0.000
盐城市第一中学“思维可视化教学”专题培训	 教育	 其他	 盐城市第一中学	 162	 3	 0.019
